Id,Prediction
279,3742489.216161681
280,4678668.745333865
281,3511384.3400583705
282,3225581.52794041
283,3590195.462363273
284,4511427.702910717
285,2466118.905476836
286,5352884.462442938
287,3867168.871401021
288,4297213.870666829
289,3724001.5429470665
290,4378390.511302083
291,4841543.634832375
292,3301580.5495131123
293,5159736.5385959
294,2992075.1304758796
295,6217574.267202873
296,3973056.051297611
297,4753383.076618673
298,4271180.629786349
299,5042739.313285964
300,4711637.077004789
301,5246660.055869117
302,4588811.573505759
303,4885844.7970872205
304,4270871.885951904
305,4478423.850279865
306,4118886.3044293975
307,4654098.203265495
308,1900461.0169881731
309,3760689.4386753524
310,4454182.107213213
311,3441780.886033011
312,3199715.5497354013
313,4152971.8036493612
314,3165523.2019022056
315,3057172.427530134
316,2171078.234165605
317,4369345.311079283
318,4802938.931178011
319,3674867.3817636864
320,3723709.5569590637
321,3452727.961074622
322,3941703.771957579
323,4281750.526376485
324,4241382.273579164
325,3933744.337856895
326,4373441.170633194
327,4242058.546133831
328,4761770.703582284
329,5981364.814346938
330,2687303.574354479
331,4799044.8480430795
332,3883872.705336317
333,6105570.836061807
334,5835687.612847886
335,4533515.409831326
336,2938325.5284732603
337,4802490.308513039
338,3758842.057866183
339,3004067.7155318563
340,4703550.185307871
341,4174641.5091056135
342,4746696.038643983
343,4359560.357772372
344,4539246.095909705
345,3852165.4250822207
346,3448127.221642312
347,4692940.221692928
348,2798121.4993473003
349,4612518.194849327
350,4316475.618031149
351,5357790.633699622
352,5490675.326608037
353,3663507.0538087594
354,3456103.836347099
355,4184326.133557731
356,5738757.6205595415
357,4604446.812795433
358,4978209.82743634
359,4613944.394336884
360,4602296.592797917
361,4183945.5671877638
362,3873375.546233303
363,4050941.0787073895
364,5260118.857862094
365,3518530.2874480453
366,2260543.351533311
367,3708544.778882734
368,3542615.957350088
369,5227289.222699907
370,3974042.4850890446
371,4325173.912636889
372,4671328.825355431
373,5496607.159654052
374,3626667.5476645124
375,4506761.174336028
376,3591553.4342319495
377,3567218.6761217155
378,4904202.7045451505
379,4772848.605655771
380,4736125.11407086
381,3788108.679663122
382,3246863.0450139144
383,4623166.428045131
384,3845787.7236293065
385,6534504.944308086
386,3655225.476201301
387,4762209.014223166
388,4393438.747891155
389,4379745.376408633
390,5142196.779079563
391,3452595.040595804
392,3120297.893273996
393,3881591.9214251083
394,6260371.704511637
395,2608802.8723725006
396,4562962.353338541
397,5059214.987698944
398,5555862.990533823
399,4932353.6751765795
400,3002440.079552334
401,4292102.44685497
402,3416928.2541654473
403,4332463.602613264
404,3207399.947226926
405,4509886.429665675
406,4227556.2109113205
407,4444008.5437451955
408,2260543.351533311
409,3308103.294058997
410,3852786.0306916293
411,3616368.1217458267
412,3939664.938559133
413,4734664.151995263
414,6231139.8395245895
415,3495120.265477286
416,5906765.269924759
417,2566481.953768339
418,3853977.187200299
419,2800616.913362117
420,4346325.865514495
421,5529730.754521639
422,4588644.673914707
423,3002625.807629801
424,4416681.154149271
425,4329824.755926655
426,4252257.3792944215
427,3905295.261530668
428,4691220.005219577
429,3565917.832760502
430,3070236.6543574124
431,3375565.236846852
432,2291814.526519433
433,4255374.673960682
434,3337759.401154533
435,4527177.620273997
436,3621284.7883280343
437,2872838.343615441
438,2796753.586181649
439,5243514.309168421
440,4350601.089191274
441,5068969.972036138
442,3475648.0971267694
443,4414313.675746718
444,4473950.551678807
445,4187001.1620836486
446,6439508.781382293
447,4590699.990758903
448,3752504.15317474
449,6540705.022524046
450,5014557.288242785
451,3385292.500130186
452,3291797.7319547827
453,5275664.655876778
454,4802178.421667173
455,3672522.119379461
456,3107030.5004600543
457,3532684.962570823
458,4061096.7494990574
459,3030154.0252097887
460,4370045.707811142
461,4532431.993697986
462,5006291.805395805
463,2817595.8641322204
464,4651657.329610142
465,3611594.8682402708
466,3809717.209314164
467,3500146.3599144174
468,3645437.5436493345
469,4239160.437788976
470,3384324.9666614453
471,4107104.520456414
472,2942235.3307461934
473,4626147.332094472
474,4374238.157671355
475,3680060.241668274
476,3547766.9896568996
477,4712450.777637208
478,3677917.2590516573
479,4979972.641343752
480,3859854.97884845
481,5237507.593120172
482,3274110.971106603
483,4629477.912190764
484,5288937.465699316
485,3206008.4053650405
486,4266614.24368596
487,4459521.238079619
488,4777978.48833639
489,3708904.5289232214
490,4666535.903715023
491,3187491.024417976
492,4548519.705755544
493,4653927.090915771
494,3903772.505930166
495,4530790.836582407
496,4961195.634190916
497,3851395.229539512
498,4060885.1557151973
499,4080858.3610210745
500,4547843.16487502
501,2439196.215256856
502,4172027.9713122686
503,6032169.206813428
504,3215567.7106712437
505,3674620.0815794123
506,3313284.2303428305
507,4507264.698041485
508,3244206.082617714
509,4640030.61194747
510,5346412.52100032
511,5050059.863636153
512,2260543.351533311
513,4444360.481169918
514,3059073.596729223
515,2440562.094600476
516,3068034.7978915353
517,4200926.305119045
518,4103900.5055961977
519,4380654.43635075
520,3611114.623352054
521,5029089.75063465
522,6459435.68205971
523,5312578.560928255
524,3568376.6156733795
525,4399626.363930395
526,2235179.758121145
527,5149093.039592909
528,5333888.030464
529,4433380.561468874
530,3629524.2878032606
531,3710525.542838986
532,4222654.851696911
533,3373180.597609586
534,5678357.778972904
535,3373180.597609586
536,4597712.780629376
537,3456873.469147795
538,3509914.919484501
539,4991947.559008722
540,4263110.975715615
541,3189725.7860360285
542,3527586.249705912
543,3867617.388733536
544,4426697.372423504
545,4629190.255478376
546,3079971.642246351
547,4077413.6948969536
548,3792343.618534728
549,3933109.6822714964
550,4012412.558250803
551,4122556.4332822138
552,3709792.6214463324
553,4947941.957664546
554,4705213.83007379
555,3746385.4754523374
556,3415315.06985957
557,4781543.3829265945
558,4017431.7752267076
559,4474577.109505968
560,3511509.3216493605
561,5646125.899952758
562,2559193.5009522038
563,4407460.719522825
564,2843783.406234113
565,4502121.429791193
566,2962503.1854083966
567,5075005.625125816
568,4053105.252551837
569,3520132.988561143
570,4776279.317633197
571,5879581.4409424905
572,3642408.488724247
573,4576624.353410441
574,4041855.3197103874
575,2626806.441485518
576,6613255.6269142665
577,3320529.058804116
578,4003517.181856047
579,4061217.945332575
580,3499908.953892285
581,3892004.868594741
582,5394143.9090134455
583,3652857.6825881843
584,3876130.274618867
585,4818485.242784683
586,3116170.833712635
587,3881933.9039559197
588,5116121.636647151
589,4080685.7992134606
590,3345138.9526548116
591,4378687.723155568
592,3395694.1875209184
593,2561198.8602682757
594,2968565.7980013047
595,3187491.024417976
596,3691226.7591206217
597,3094159.6004714663
598,4097407.386103252
599,5549502.486132802
600,4565823.635261133
601,4950487.449939144
602,4661039.595339292
603,2447242.5803724364
604,2536346.3685632786
605,3235668.006097509
606,3076999.486976593
607,3179160.709188076
608,2318236.3530409387
609,4348665.275952518
610,5450109.440711465
611,2247051.9879487357
612,4297764.068772529
613,4607063.257381356
614,5731343.062494742
615,2482925.706106918
616,4512126.687257978
617,4754662.334607923
618,6007106.875500024
619,3868385.574937522
620,4269640.698278429
621,5113900.841165481
622,5125990.6288124295
623,4954898.148916425
624,2434689.432650486
625,4248026.780381513
626,4280314.009156322
627,4935266.730045403
628,3343400.5055286745
629,3538883.376369223
630,5968735.852059712
631,4397126.893902724
632,5263186.566544455
633,5392544.653413271
634,2574155.5171770086
635,3602546.8261830583
636,4445676.587865746
637,3367238.6188177234
638,3846713.5484727663
639,3865810.2050936813
640,4827597.543626723
641,5033741.089324539
642,2879865.0092528583
643,5945890.5397307975
644,4358279.0742467865
645,3071805.5625893543
646,4430193.896381525
647,3318932.0376243456
648,3405904.3090821183
649,3486153.9136539586
650,2915360.9443516196
651,3633990.599428672
652,5174531.319742338
653,4477036.595462356
654,3702202.676272313
655,4610060.546506772
656,3347940.2107234644
657,4330460.959676644
658,5330094.823709355
659,3982378.922310932
660,4806938.990703073
661,5317679.5030593695
662,4302434.817004787
663,4371661.0061588595
664,3367238.6188177234
665,3626667.5476645124
666,6053650.220994411
667,3383664.74018401
668,3637498.1144405594
669,4418531.085767933
670,5050528.190833223
671,5251007.506940322
672,3043695.001999188
673,3944907.2684222804
674,3837467.549853314
675,2738767.9055353543
676,3838872.11513591
677,3387524.840098841
678,3073038.861181569
679,4934752.816469112
680,3098682.960982506
681,4291372.647356758
682,3471558.853172198
683,4761889.902411199
684,3927678.5188498786
685,5108852.167574846
686,3402577.1052177562
687,2770571.168338376
688,5224690.646397175
689,3327007.7292225407
690,3746015.2750012414
691,3606128.6166332383
692,3452410.493316987
693,3266447.909983548
694,2962320.498727553
695,3307872.1317618177
696,4264822.029573021
697,5653463.448093457
698,4472990.909658754
699,2764372.397915346
700,5683642.7997739185
701,3874839.2680396414
702,4229948.49674141
703,4825675.846341174
704,4869764.088616393
705,5936936.879705634
706,4380982.689231353
707,4461027.853019277
708,4753781.666642058
709,4129424.696616102
710,4455184.7536284495
711,5035736.551881093
712,3930259.00642837
713,4228626.478621243
714,4455960.812507214
715,4404438.703240189
716,3045952.765137414
717,4078164.6423364817
718,4249363.726469118
719,4875322.002375444
720,4388240.053235838
721,5308226.859062794
722,4299678.109267567
723,2315029.2686044127
724,4435781.395992954
725,3866133.340858135
726,2768843.7117460575
727,3658730.9677496427
728,3737963.379523876
729,3379930.5286586448
730,3873150.713436939
731,4039769.739914701
732,3352330.197934554
733,6441395.214315147
734,3893518.6584279635
735,4249079.862497129
736,2645820.8872187734
737,4457513.204192866
738,3190240.4279334038
739,4013001.535948101
740,4301345.106217969
741,4067608.555031843
742,3561889.5594666153
743,4841636.461195717
744,4090120.05583858
745,5642050.054430971
746,3141449.5083724866
747,5565160.659038255
748,4962863.566601699
749,4359015.5405750545
750,6439508.781382293
751,3659509.4406845183
752,3692524.9232517765
753,1956364.2086983195
754,3179160.709188076
755,3634769.5238551702
756,3873150.713436939
757,4754495.372488108
758,2861824.4151318897
759,5012511.94800975
760,3512621.9946797234
761,3811111.321223989
762,3238199.684739234
763,3597801.6731560845
764,4958080.676351549
765,6618325.599010797
766,4519721.020462106
767,2782029.6307480647
768,4261758.5954499645
769,4491524.399456742
770,3902491.5832515894
771,4267279.177364618
772,3491815.7213144396
773,3722694.1594934766
774,3791837.429210724
775,4454182.107213213
776,3611594.8682402708
777,4384246.73331265
778,4429374.560535438
779,3903991.1075715474
780,2767675.2573430254
781,4500671.093662804
782,4844397.246824338
783,3140770.846216474
784,4172573.749353147
785,3374361.970505514
786,6552615.66250308
787,4511601.762032545
788,5185681.989513637
789,4529313.683495502
790,3062248.266256633
791,4280314.009156322
792,3046193.4735887353
793,3169061.194965693
794,3220208.280038222
795,4548519.705755544
796,2632935.2159579606
797,2900732.011360467
798,3646618.447048134
799,4466123.689643317
800,5253478.433277018
801,4242499.592462414
802,4348335.874709445
803,4078837.17129714
804,3424968.0923682316
805,3560205.343258502
806,4705615.952523968
807,4687958.922611357
808,3845514.4689820632
809,2222044.2741982467
810,3805582.187709514
811,4511696.264127071
812,4674335.757261308
813,4208408.930441308
814,2390331.836894057
815,4864430.52816804
816,3621775.071143527
817,3415982.5182712646
818,3839827.31260391
819,2541765.5148779196
820,4217206.39880453
821,4209108.312450446
822,4575893.727934513
823,4491725.162220205
824,4226962.564043905
825,3644454.245241023
826,4399068.391930962
827,2294124.2842750037
828,5283325.5834723795
829,3839704.156950885
830,4361610.550484955
831,4678348.303171005
832,4338890.747158518
833,5570814.607903291
834,5081110.2008108515
835,3542249.0274126967
836,2259527.6018445487
837,4239209.787378371
838,3303601.0408365433
839,2139756.688076183
840,3969006.1432542074
841,3007968.0114704496
842,5474819.937001311
843,3993652.320846211
844,4970550.238866409
845,4584866.806240529
846,4980520.406272221
847,4776683.725906125
848,2859723.2550642896
849,3718763.3048669095
850,3568631.5288436594
851,4282993.574592007
852,5898567.491641335
853,3311824.1385044083
854,3212234.565417577
855,3759459.0129065965
856,5693610.908831361
857,4106527.141297217
858,3644404.829027025
859,4727931.337175781
860,3780688.422885815
861,4468211.660209886
862,3092809.5863396055
863,3577007.376666881
864,6214436.570363733
865,4645205.7085419865
866,3721036.9342902265
867,2754380.9472528594
868,5174804.890095929
869,5075015.43954814
870,2432790.467127474
871,4764459.193515862
872,4340652.853253269
873,4105932.836900226
874,3863765.8928626017
875,2580342.6766421883
876,2846184.1119908486
877,5050059.863636153
878,3200514.0263526114
879,4976173.892317495
880,3336199.7216526424
881,3404883.431021613
882,4668260.158883559
883,3789846.4727078886
884,4350446.093208047
885,4667936.303677865
886,3929183.867027635
887,5195714.611191354
888,2773420.886380043
889,4085169.873001708
890,3653588.194524901
891,3400847.9292551717
892,4663885.992245634
893,3872150.970753214
894,4583971.301965243
895,4534844.408977773
896,4606193.712401165
897,4313349.223941091
898,3831877.1877225665
899,5496786.477139096
900,3324656.4000514518
901,5887888.265102429
902,4423928.722194514
903,3641503.7165778703
904,2503841.4516600813
905,3870538.8212492447
906,3333120.3444317086
907,3655276.0032137195
908,4187046.738175587
909,3070236.6543574124
910,4287992.3871828765
911,5044480.286760938
912,3873150.713436939
913,3895216.1496645054
914,4076044.9131046794
915,5132651.56657124
916,2118493.372309855
917,5629164.341073659
918,3469370.6026597586
919,4185824.609012232
920,3590308.7851886917
921,3371595.048518252
922,4491539.623429647
923,4201091.213048629
924,4714550.141638017
925,6078769.008209424
926,4612060.002219078
927,3778422.4405940278
928,5319932.282108679
929,4105105.1711001173
930,3787582.6856538225
931,2475989.4110301607
932,4532431.993697986
933,5403945.908805069
934,4173436.5590527984
935,4072596.459462128
936,2849220.8712354335
937,3805733.3196239043
938,3786637.803633746
939,5997035.671354646
940,4850230.361238547
941,4009477.3222004026
942,4181941.7830745447
943,5547501.584005504
944,5201688.883158084
945,2033884.4760057647
946,4970006.957508279
947,4005054.6567926197
948,4173496.014098443
949,3151864.0787814674
950,4926245.723791857
951,4241825.541585505
952,3028897.1021882896
953,4413207.9938051505
954,5776167.480908949
955,4601916.563328869
956,4527569.406581388
957,4773135.620814348
958,5321425.583421385
959,4766752.653780281
960,4398693.6276811855
961,4519861.388602554
962,4967975.694989215
963,5310618.624019864
964,6025991.453741334
965,3112095.576169981
966,4732432.619656642
967,5784220.8823971795
968,2809796.995231474
969,2534392.1981200986
970,3070236.6543574124
971,3161904.972537658
972,2956263.007401111
973,3044183.8623088887
974,3957881.0960089774
975,3396317.1680613947
976,2726813.5448236833
977,4584453.492738954
978,3892920.532916806
979,5336243.702075221
980,4571477.677800336
981,2197821.4813370015
982,4038251.003349887
983,5289232.275178574
984,5605564.255241895
985,4129584.0656859414
986,2796117.7065759823
987,4443477.734018299
988,5428162.743092176
989,4588024.198875491
990,4709686.783730383
991,2053899.4877618803
992,4920907.28683889
993,5020843.520000623
994,5320048.135512047
995,2945954.2846246436
996,3470776.239869602
997,4712570.897788479
998,3814371.4769623163
999,4574413.040705507
1000,4687831.471063941
1001,3874254.667798608
1002,4075606.2212803634
1003,5623504.863121235
1004,5025932.506857927
1005,4628257.417939856
1006,5171251.939190022
1007,3721642.2808470745
1008,2598842.062475695
1009,3702401.237240871
1010,3836975.8065130305
1011,4921331.655716453
1012,3455984.771568383
1013,4613944.394336884
1014,5076231.27413363
1015,4461593.349989064
1016,4674724.468013749
1017,4480790.904281973
1018,3763957.9997348995
1019,4045082.435318762
1020,4355281.630162779
1021,3973354.2078113714
1022,4408970.009312334
1023,2878495.496649659
1024,4108341.54284451
1025,4140773.430329421
1026,4290554.333660453
1027,3716960.902652764
1028,4375061.197096936
1029,3687774.04476907
1030,6026733.737721807
1031,3772184.145211241
1032,2803507.707791372
1033,5150154.929157766
1034,4047428.474730806
1035,3733741.1108188736
1036,3974672.482363647
1037,3462408.5768959066
1038,4332607.091872662
1039,5745906.320757427
1040,3606961.0760493837
1041,2800616.913362117
1042,2062564.3487775484
1043,4019898.030746173
1044,4320192.457719254
1045,4815030.241386383
1046,4108979.132741199
1047,5214736.082172104
1048,3476448.812974157
1049,4881336.452956726
1050,5284127.118902011
1051,3512438.9029867304
1052,3220434.9560040846
1053,2969688.4710923103
1054,5303522.051168336
1055,2133807.984584859
1056,6295149.890489679
1057,5284823.215250479
1058,2252850.957195156
1059,4530951.147808656
1060,4720875.188232197
1061,4673424.686355753
1062,4880421.276936466
1063,4757351.759845568
1064,4601677.047422798
1065,3636938.6023660894
1066,5054416.992066627
1067,4518057.339750308
1068,4482873.097159813
1069,4211453.012449748
1070,4234539.177609577
1071,4301709.679555669
1072,4761889.902411199
1073,6213840.295805579
1074,6276058.804415784
1075,3479560.2241449715
1076,3819253.9907634766
1077,3262650.54852544
1078,2795556.319447069
1079,5516163.069023364
1080,3871994.258401207
1081,4391840.403649381
1082,3639308.062799924
1083,5046600.211964702
1084,3582003.440771317
1085,2056056.7819393615
1086,5215866.869392447
1087,3033245.2084384006
1088,3967851.2972010802
1089,3287842.343450078
1090,4689865.535364461
1091,3173671.6581363156
1092,4511785.035098009
1093,3603258.1295285323
1094,3678223.8493013834
1095,3222459.9837985286
1096,2376564.0336533175
1097,3709797.4470441695
1098,2689529.055561969
1099,4500093.684921219
1100,4145262.7985779126
1101,4313466.853346681
1102,3220434.9560040846
1103,4270867.239058501
1104,5044733.604813922
1105,3700920.9509285153
1106,3366114.5222975947
1107,4906369.912008683
1108,4671250.247667425
1109,4184165.350823055
1110,4499978.325241198
1111,5070124.1079416145
1112,3725414.0365183526
1113,3257425.64721461
1114,3245138.5120916534
1115,2699459.1982463677
1116,3516120.785607844
1117,5859537.504706789
1118,4968355.916517627
1119,3302181.497908111
1120,3876741.95251969
1121,2139831.486613605
1122,4233345.425199505
1123,3474382.9160326617
1124,3729354.082825548
1125,4853573.816273248
1126,4286429.695711009
1127,2556987.206767771
1128,5067109.945943759
1129,3874586.959606509
1130,4313462.987696795
1131,5655791.800912724
1132,3753338.327775172
1133,2997223.33591331
1134,4486387.126548388
1135,2546311.7670424054
1136,4491524.399456742
1137,2775595.9041907694
1138,5279037.759910855
1139,4491377.541582085
1140,4735492.042105372
1141,4382477.70257556
1142,4566950.756600032
1143,3859604.784345021
1144,2900559.2883595475
1145,4063243.064397971
1146,4460558.018279637
1147,5123936.210216559
1148,3957772.4922691933
1149,4940548.491517106
1150,4454105.853943361
1151,2027180.8712230253
1152,3396140.1178181553
1153,4891863.187257008
1154,3886472.501270746
1155,3264110.2526246114
1156,3535012.7119505773
1157,5179261.091299747
1158,5419467.311851288
1159,4092338.7200515666
1160,4305552.656168629
1161,4523866.5162769295
1162,4850421.440376192
1163,4327365.072333298
1164,4034501.0208929125
1165,3662319.2260376285
1166,4659907.312133958
1167,5659442.3289840445
1168,2958260.4103863067
1169,5290717.098158332
1170,4588740.650750947
1171,3876456.445384227
1172,1937846.80928965
1173,4527569.406581388
1174,3179160.709188076
1175,4320736.611727126
1176,4957499.35230964
1177,4605556.615553254
1178,4436965.230519753
1179,4440882.371368551
1180,4324973.05671474
1181,4077243.627426805
1182,5655791.800912724
1183,2682153.06984228
1184,2726014.54845718
1185,3234754.414757586
1186,4689865.535364461
1187,3262096.516804476
1188,4906018.638615705
1189,4494159.671044957
1190,4297266.025087399
1191,4629550.462762361
1192,4164128.9752339614
1193,3008319.339599488
1194,4348908.566877527
1195,4662273.9325474575
1196,3759391.165648547
1197,3251763.2919603935
1198,3706428.076429861
1199,4320168.170207535
1200,6453568.657635534
1201,5083397.521703334
1202,2950446.214486244
1203,3154029.9850898003
1204,3180202.9605706017
1205,2646560.844661985
1206,5014923.877313652
1207,4344516.275500892
1208,4479088.061521796
1209,4140693.6877538515
1210,3460026.097122356
1211,3835635.264426643
1212,3655821.2426429545
1213,5214736.082172104
1214,4750951.140174374
1215,3303274.799229773
1216,4080685.7992134606
1217,3537083.045459627
1218,2800616.913362117
1219,4739129.81502124
1220,4065611.5926502272
1221,4719296.353912211
1222,5105519.248181403
1223,5031469.825955334
1224,4729040.10582028
1225,4711848.046060949
1226,4292966.725256874
1227,4820026.856517772
1228,4186351.3650421626
1229,5119720.766001559
1230,4452978.9296430955
1231,4629747.994651686
1232,3169061.194965693
1233,5034371.474876732
1234,4527569.406581388
1235,3705575.967910233
1236,3762197.399571021
1237,2804866.5166940195
1238,3966758.7525903187
1239,4364922.744455804
1240,3967510.397029775
1241,3377608.0039640595
1242,5471207.897893536
1243,4259806.903177044
1244,4548519.705755544
1245,3482763.6257167044
1246,3701628.44376235
1247,4259788.029429323
1248,2160444.93181959
1249,4694935.04039167
1250,4403749.902831968
1251,3639636.915869983
1252,3605022.5940917297
1253,5000719.650161333
1254,3858377.8796703415
1255,3946074.184209434
1256,4544837.627186934
1257,3547176.8456121655
1258,6193875.243043955
1259,3930150.4298948715
1260,4643015.866135703
1261,5619514.645232034
1262,3939981.865235704
1263,2957181.1417373936
1264,4726375.189237125
1265,3306135.519439241
1266,3165811.531991971
1267,6127929.142149845
1268,3205185.575519702
1269,3592184.2365859873
1270,3341506.571067828
1271,4880528.655282765
1272,4745812.3585459255
1273,2831489.4014485544
1274,2892263.1421666746
1275,5619514.645232034
1276,2905948.7345822216
1277,3152826.251136586
1278,4079816.069417509
1279,3179160.709188076
1280,4123921.3768771715
1281,3515568.9940129924
1282,4607548.972506793
1283,2750735.2140928474
1284,4914989.587166693
1285,5596181.961943477
1286,2062564.3487775484
1287,4152285.5760770794
1288,4049508.672010092
1289,2566481.953768339
1290,3483526.315220752
1291,3372418.7563034357
1292,6089034.168466062
1293,5862604.224033983
1294,4894901.0701842625
1295,4600436.184765761
1296,5107545.381362918
1297,4542920.571362973
1298,3765435.154985625
1299,3593088.2530909553
1300,4403440.582881638
1301,2794501.0081296708
1302,4194895.892248107
1303,4810392.967327341
1304,2846722.5218313085
1305,5077519.947462241
1306,4569074.804818472
1307,4689408.812146454
1308,5632450.216054391
1309,3251370.20742582
1310,4976187.572638081
1311,4763971.525691559
1312,2997289.7835422712
1313,4738509.144654462
1314,3862321.71001171
1315,4329820.460707569
1316,4342680.200287047
1317,4386718.46032214
1318,5010333.442360272
1319,4794699.3246218
1320,5285442.920837211
1321,4869198.344930855
1322,4791896.274479653
1323,2862200.281230625
1324,4685753.247764327
1325,3262692.21560417
